Administrative,Informational,Informational_Duration,ProductRelated,BounceRates,PageValues,SpecialDay,Browser,Weekend,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_Other,VisitorType_Returning_Visitor,Actual,Prediction,Probability_Positive
-0.0679714563551255,0.0,0.0,-0.3059528867058782,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.6543968476021609
-0.751845839756755,0.0,0.0,0.2505976752673521,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,False,0,1,0.5897180074661529
-0.751845839756755,0.0,0.0,-0.464967332983944,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,False,1,1,0.5171468891367705
0.9578401187473188,0.0,0.0,-0.1071848288582959,0.38575129681011,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.2893544998868698
1.6417145021489483,0.0,0.0,0.0518296174197698,-0.6167876945211174,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,1,1,0.7067991480233876
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.13515826290899768
-0.4099086480559403,0.0,0.0,-0.9022570602486252,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,True,False,False,False,False,False,False,False,False,False,True,0,0,0.42583150611466464
-0.0679714563551255,0.0,0.0,2.2979086710974497,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,True,0,0,0.27293575723729957
-0.751845839756755,0.0,0.0,1.1649307413662306,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,False,0,1,0.8188291705686711
1.983651693849763,0.0,0.0,1.4034524107833293,-0.6707057559996129,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,1,1,0.6257513802144186
2.325588885550578,0.0,0.0,-0.2264456635668453,1.07528034579192,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,0,0,0.22941509729174506
-0.751845839756755,0.0,0.0,-0.3457064982753947,0.0561969491898489,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.2809315321040065
0.9578401187473188,0.0,0.0,0.0518296174197698,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.7071794147847278
-0.4099086480559403,0.0,0.0,-0.464967332983944,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,1,0,0.42081887814517704
-0.4099086480559403,0.0,0.0,-1.0215178949571744,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,False,1,1,0.6917195540519129
-0.4099086480559403,0.0,0.0,1.363698799213813,-0.5143102001590434,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,False,False,True,0,0,0.4833106683982839
0.2739657353456892,0.0,0.0,-0.9420106718181416,1.50623598459828,0.0,0.0,0.0,1.816359870707432,False,False,False,False,True,False,False,False,False,False,False,0,0,0.16484287399722486
0.6159029270465041,0.0,0.0,2.2979086710974497,-0.5073650324118378,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,1,0.8059992492232385
-0.4099086480559403,0.0,0.0,-0.5842281676924934,-0.3145516834793093,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,False,0,1,0.6493969879473148
2.6675260772513925,0.0,0.0,-0.1866920519973288,-0.3009974261755968,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,True,False,True,0,1,0.6216722330240786
-0.751845839756755,0.0,0.0,-0.3059528867058782,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,False,False,True,False,True,0,1,0.6050973081549373
2.325588885550578,0.0,0.0,2.2979086710974497,-0.5402691646598969,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,False,False,False,False,True,0,1,0.6624135435466496
0.2739657353456892,0.0,0.0,1.5227132454918788,-0.5370008899724378,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,1,0.7624150370826197
-0.751845839756755,0.0,0.0,-0.3059528867058782,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.16276180240620486
1.6417145021489483,0.0,0.0,2.2979086710974497,-0.4603290105707126,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,1,1,0.8090673650652089
-0.751845839756755,0.0,0.0,-0.3059528867058782,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,False,1,1,0.5292468188947617
-0.4099086480559403,0.0,0.0,0.7276410141015496,-0.1235599738056647,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,1,0.625751827929398
-0.751845839756755,0.0,0.0,-0.7034890024010428,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.4107206344422166
-0.751845839756755,0.0,0.0,-0.8227498371095922,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.3782656039167027
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,0,0,0.06644111082764977
-0.751845839756755,0.0,0.0,-0.3854601098449111,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,True,False,False,False,False,False,False,1,1,0.5367448378671585
1.6417145021489483,0.0,0.0,-0.3457064982753947,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.49041304760792337
-0.751845839756755,0.0,0.0,-0.9022570602486252,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.37257877427819946
0.2739657353456892,0.0,0.0,-0.0674312172887795,-0.2175866378562446,0.0,0.0,0.0,-0.5505516919455627,False,False,False,True,False,False,False,False,False,False,True,0,0,0.3678036896522576
-0.751845839756755,0.0,0.0,-0.544474556122977,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,False,1,1,0.5305572925219728
-0.751845839756755,0.0,0.0,-0.8227498371095922,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,True,False,False,False,False,False,False,False,False,True,0,0,0.11477803072803945
-0.4099086480559403,0.0,0.0,-0.8625034486791087,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,False,0,0,0.4921070102711615
-0.751845839756755,0.0,0.0,-0.0674312172887795,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,True,False,True,0,1,0.60383954439555
1.983651693849763,0.0,0.0,0.3698585099759015,-0.341197325843694,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,False,0,1,0.611207664264712
-0.0679714563551255,0.0,0.0,0.0915832289892863,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,True,False,False,False,False,False,False,False,True,0,1,0.5636300287738327
-0.4099086480559403,0.0,0.0,0.330104898406385,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.6873433303915087
2.6675260772513925,0.0,0.0,1.3239451876442965,-0.3392682545086476,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,True,0,1,0.7234501406832594
2.325588885550578,0.0,0.0,-0.027677605719263,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,1,1,0.752943664547503
2.325588885550578,0.0,0.0,0.0915832289892863,-0.3612385174583647,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.47978140415608067
-0.0679714563551255,0.0,0.0,0.0518296174197698,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,True,False,False,0,1,0.7271197479315986
0.6159029270465041,0.0,0.0,-0.1071848288582959,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.48098137641589145
2.325588885550578,0.0,0.0,1.800988526478494,-0.2612891727984731,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.7734307003233609
-0.751845839756755,0.0,0.0,-0.9022570602486252,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.37812218527922464
0.2739657353456892,0.0,0.0,-0.6637353908315263,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,True,False,False,False,False,False,False,0,1,0.5489725593374778
1.6417145021489483,0.0,0.0,0.2505976752673521,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,1,0.5604765395631847
0.6159029270465041,0.0,0.0,0.0120760058502534,-0.5246425708432267,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,1,0,0.44959225048222484
0.2739657353456892,0.0,0.0,0.2505976752673521,-0.3272844686061579,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.4189677364346987
1.6417145021489483,0.0,0.0,2.2979086710974497,-0.6098013825745306,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,1,0.6837229221576516
-0.751845839756755,0.0,0.0,-0.7034890024010428,2.0909988090910727,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,0,0,0.07271757926459416
0.2739657353456892,0.0,0.0,0.8866554603796154,0.8471273565868419,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,1,0,0.2607931127438957
-0.4099086480559403,0.0,0.0,0.0518296174197698,0.8950625001968007,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.19418430655432942
-0.751845839756755,0.0,0.0,-0.9420106718181416,2.0909988090910727,0.0,0.0,0.0,1.816359870707432,True,False,False,False,False,False,False,False,False,False,True,0,0,0.07293001409127062
0.2739657353456892,0.0,0.0,-0.544474556122977,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,True,False,False,False,False,False,False,False,1,1,0.5363835168316471
-0.0679714563551255,0.0,0.0,-0.1071848288582959,0.142167619339011,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.30065593121442913
0.2739657353456892,0.0,0.0,-0.1469384404278124,-0.5946728890408939,0.0,0.0,0.0,-0.5505516919455627,False,False,True,False,False,False,False,False,False,False,True,0,1,0.5298338123908827
-0.4099086480559403,0.0,0.0,1.96000297275656,1.4577079476969093,0.0,0.0,0.0,-0.5505516919455627,False,False,False,True,False,False,False,False,False,False,True,0,0,0.2126332228544471
-0.751845839756755,0.0,0.0,-0.9022570602486252,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,False,0,1,0.502781859807109
-0.751845839756755,0.0,0.0,-0.1071848288582959,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,False,False,True,0,0,0.07067232818200163
-0.751845839756755,0.0,0.0,2.2979086710974497,-0.5867061081338861,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,1,1,0.773594288791672
0.6159029270465041,0.0,0.0,0.7673946256710661,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,False,0,1,0.6456057468372118
-0.751845839756755,0.0,0.0,-0.7034890024010428,0.0122563560613306,0.0,0.0,0.0,1.816359870707432,False,False,False,True,False,False,False,False,False,False,True,0,0,0.2749421069046329
0.2739657353456892,0.0,0.0,0.4493657331149344,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,True,False,False,False,False,False,False,False,False,True,0,0,0.16817109925524026
-0.4099086480559403,0.0,0.0,0.8866554603796154,-0.4603290105707126,0.0,0.0,0.0,1.816359870707432,True,False,False,False,False,False,False,False,False,False,True,0,1,0.5086142932087069
-0.0679714563551255,0.0,0.0,0.2108440636978356,-0.4455761259291406,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,0,0,0.44663044166966176
-0.751845839756755,0.0,0.0,0.4891193446844508,-0.3713330316435101,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.41233382615424014
-0.4099086480559403,0.0,0.0,0.0518296174197698,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,True,1,1,0.6170744046105129
-0.0679714563551255,0.0,0.0,0.0915832289892863,0.8107627417002924,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.21400325519099345
0.2739657353456892,0.0,0.0,-0.464967332983944,0.0447341886880217,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,1,1,0.5078532746015407
0.2739657353456892,0.0,0.0,0.926409071949132,-0.4658171223813298,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,1,1,0.516086856184011
-0.751845839756755,0.0,0.0,0.2505976752673521,-0.3272844686061579,0.0,0.0,0.0,1.816359870707432,True,False,False,False,False,False,False,False,False,False,True,0,0,0.423786672565911
-0.751845839756755,0.0,0.0,0.6481337909625167,0.5031353614996807,0.0,0.0,0.0,1.816359870707432,True,False,False,False,False,False,False,False,False,False,True,0,0,0.30393397395554206
-0.4099086480559403,0.0,0.0,-0.0674312172887795,0.340931885096113,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,False,False,False,0,0,0.32465619332718987
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.06040642689853897
-0.751845839756755,0.0,0.0,-0.5047209445534605,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.6197172878984689
-0.0679714563551255,0.0,0.0,-0.2661992751363617,0.1189692154835773,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.2893849116250521
2.6675260772513925,0.0,0.0,-0.544474556122977,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,False,0,1,0.6381799713717482
-0.751845839756755,0.0,0.0,0.2108440636978356,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,1,1,0.6696555839580312
-0.751845839756755,0.0,0.0,-0.5842281676924934,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.15152278617591203
0.2739657353456892,0.0,0.0,-0.981764283387658,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,False,1,1,0.7286450643444119
0.2739657353456892,0.0,0.0,-0.4252137214144276,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,False,False,True,0,0,0.41278695807441346
1.6417145021489483,0.0,0.0,2.2979086710974497,-0.0494932214072521,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.755103716082794
-0.0679714563551255,0.0,0.0,-0.464967332983944,0.4516621528883454,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.4186733231662686
0.6159029270465041,0.0,0.0,0.8071482372405825,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,1,1,0.550527249294036
-0.0679714563551255,0.0,0.0,-0.4252137214144276,1.50623598459828,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,True,0,0,0.20458002438393788
0.6159029270465041,0.0,0.0,-0.7829962255400758,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,True,False,True,0,1,0.5943776569958721
0.9578401187473188,0.0,0.0,1.8804957496175267,-0.5532784630090583,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,1,0.6012968124384367
-0.0679714563551255,0.0,0.0,-0.4252137214144276,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,True,False,False,False,False,False,False,False,True,0,1,0.5245456176811174
-0.751845839756755,0.0,0.0,2.2979086710974497,0.6087936655109862,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,1,0.5942482527227028
-0.0679714563551255,0.0,0.0,0.0518296174197698,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.4707718746815363
-0.751845839756755,0.0,0.0,0.4891193446844508,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,True,False,False,False,False,False,True,0,0,0.4953208402702015
1.2997773104481336,0.0,0.0,0.2108440636978356,1.0822688090691932,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,0,0.4126101183118676
-0.751845839756755,0.0,0.0,-0.7432426139705592,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,True,False,False,False,False,False,True,0,0,0.4026001795450726
-0.0679714563551255,0.0,0.0,-0.6637353908315263,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.41694547638795576
-0.4099086480559403,0.0,0.0,-0.4252137214144276,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.42377730980584966
-0.751845839756755,0.0,0.0,1.0456699066576811,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,False,1,1,0.8133695654453873
-0.4099086480559403,0.0,0.0,-0.9420106718181416,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,False,False,True,0,0,0.35444814807868874
-0.751845839756755,0.0,0.0,-0.5842281676924934,-0.1235599738056647,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,True,False,True,0,0,0.44790542644253983
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,False,0,0,0.0921249698780577
-0.4099086480559403,0.0,0.0,0.3698585099759015,0.0869553307652697,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.33166829783311313
1.2997773104481336,0.0,0.0,-0.3457064982753947,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,1,0,0.48514693574368933
-0.751845839756755,0.0,0.0,-0.9022570602486252,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.37257877427819946
-0.751845839756755,0.0,0.0,-0.1469384404278124,-0.1501327398430407,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.32749511512523183
1.2997773104481336,0.0,0.0,0.7673946256710661,-0.4857368310412912,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,0,1,0.5412660767430696
1.2997773104481336,0.0,0.0,-0.6637353908315263,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,False,False,False,False,False,0,1,0.5547086690934352
-0.751845839756755,0.0,0.0,-0.2661992751363617,-0.3985880384248763,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.36270580073960423
-0.0679714563551255,0.0,0.0,-0.7034890024010428,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,True,False,False,False,False,False,False,0,1,0.5348616005002415
-0.4099086480559403,0.0,0.0,0.7673946256710661,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,True,False,False,False,False,False,False,False,False,True,0,0,0.1692329757033669
0.6159029270465041,0.0,0.0,-0.6637353908315263,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,True,False,True,0,0,0.14575011546451877
-0.0679714563551255,0.0,0.0,0.6083801793930003,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,False,0,1,0.7941432063993494
-0.751845839756755,0.0,0.0,0.3698585099759015,-0.174491114313059,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.3852949517488307
1.983651693849763,0.0,0.0,2.2979086710974497,-0.5278747435126011,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,1,0.662922812097107
1.6417145021489483,0.0,0.0,2.2979086710974497,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.839743391689524
0.6159029270465041,0.0,0.0,0.4096121215454179,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,False,0,1,0.6258099138197373
-0.751845839756755,0.0,0.0,-0.5842281676924934,0.9459936407041952,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.3022512188638986
-0.751845839756755,0.0,0.0,2.2979086710974497,-0.1378397001543513,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,0,1,0.5236718913356905
0.6159029270465041,0.0,0.0,-0.3854601098449111,0.0122563560613306,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.3180542802513912
-0.751845839756755,0.0,0.0,-0.464967332983944,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,False,1,1,0.7177286775198993
-0.0679714563551255,0.0,0.0,2.2979086710974497,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,False,False,False,False,False,0,1,0.7199604831296768
1.6417145021489483,0.0,0.0,1.4034524107833293,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,True,False,False,False,False,False,True,0,1,0.6395103573177434
-0.751845839756755,0.0,0.0,-0.6637353908315263,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,True,False,False,False,False,False,False,False,False,False,False,0,1,0.5403887587991583
-0.0679714563551255,0.0,0.0,-0.2661992751363617,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.44085264721268125
-0.0679714563551255,0.0,0.0,-0.544474556122977,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.4200449802107445
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.13515826290899768
0.2739657353456892,0.0,0.0,0.7673946256710661,-0.4603290105707126,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,True,False,True,1,1,0.6451875516696037
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.061762396297318285
-0.4099086480559403,0.0,0.0,0.2903512868368686,0.1756604094461926,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.3114068468814554
-0.751845839756755,0.0,0.0,0.6481337909625167,-0.4291466823918624,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.6464636064422185
1.983651693849763,0.0,0.0,2.158771030604142,-0.5783867779106109,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.823115930909241
-0.751845839756755,0.0,0.0,0.0915832289892863,-0.2710845847890963,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.3651285165887592
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.06631007661561258
2.6675260772513925,0.0,0.0,2.2979086710974497,1.1520670524690428,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,0,0,0.3878687500730587
-0.4099086480559403,0.0,0.0,-0.7432426139705592,-0.1371415933465474,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.49945991728900696
0.9578401187473188,0.0,0.0,-0.5842281676924934,0.7592461703298053,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,True,False,True,1,0,0.3387817460946245
-0.751845839756755,0.0,0.0,-0.3854601098449111,0.8471273565868419,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.1697066448121964
-0.4099086480559403,0.0,0.0,1.4034524107833293,-0.6612590612674718,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,1,0.5482686532068112
-0.4099086480559403,0.0,0.0,-0.6239817792620099,0.1616543054692087,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,1,0,0.2569992985051825
-0.751845839756755,0.0,0.0,-0.6637353908315263,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.3953767371779352
-0.751845839756755,0.0,0.0,-0.6239817792620099,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,1,0,0.39827930271753215
-0.0679714563551255,0.0,0.0,-0.8227498371095922,1.50623598459828,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.11484424752297429
-0.751845839756755,0.0,0.0,-0.7034890024010428,1.50623598459828,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.10021864737542527
0.6159029270465041,0.0,0.0,-0.544474556122977,2.066478395721449,0.0,0.0,0.0,-0.5505516919455627,False,False,True,False,False,False,False,False,False,False,True,1,0,0.11748102034591104
-0.0679714563551255,0.0,0.0,-0.9420106718181416,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0686883714989442
-0.0679714563551255,0.0,0.0,0.0915832289892863,-0.2865395427544256,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,True,False,True,0,1,0.5529469289415744
-0.0679714563551255,0.0,0.0,2.2979086710974497,-0.6254178920286073,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,1,0.8062990645286362
