Actual,Predicted,Predicted_Probability
0,0,0.1230653895486638
0,1,0.7215773010417338
0,0,0.3345618484053392
0,1,0.7024230754327695
0,0,0.09395572743931367
0,0,0.11736144253216406
0,1,0.7689353536518919
0,0,0.1501500248895752
0,0,0.22719705479643884
0,0,0.2262672317496831
0,0,0.2964115251070363
0,0,0.04095811490702494
0,0,0.19348150553048898
0,1,0.5940342257793968
0,0,0.29166744638824765
0,0,0.04095811490702494
0,1,0.7784611934666269
0,0,0.1860603953238276
0,0,0.37166635024123795
0,0,0.08015595379713225
0,0,0.39764731514519247
0,1,0.7570332680360449
0,1,0.7261293625638733
0,0,0.09844306347101618
0,0,0.16409070737973966
0,0,0.17892538848539274
0,0,0.11439809266550269
0,1,0.459473692911093
0,0,0.18673757689466883
1,1,0.7622156935278537
0,1,0.8097683951119975
0,0,0.16188576906978144
0,0,0.30451883505032656
0,0,0.11674225315663785
1,1,0.7798588631292444
0,1,0.7665824200375705
0,0,0.22818965815268272
0,0,0.20592774473273104
0,0,0.3506488584064451
0,1,0.6256194589406889
0,0,0.24647393461412262
0,1,0.713268107630748
0,0,0.3771966631343871
0,1,0.5071350890989487
0,0,0.3610714436198825
0,0,0.16474451732371678
0,1,0.6530230563858175
0,0,0.31159969097888013
0,0,0.1584757081585561
0,0,0.2180572040986878
0,0,0.15495462064647858
0,0,0.18417288543694185
1,1,0.8065824598469887
0,0,0.16964363339894778
0,0,0.4402054439434148
1,1,0.5882418816050574
0,1,0.7512028897834719
0,0,0.11666682232989514
0,0,0.18506090545532342
1,1,0.6535820127717229
0,0,0.15451853485957007
0,1,0.48397407781058044
0,0,0.10146443104274686
1,0,0.38795896703781907
1,1,0.604470112985441
0,1,0.47339750706972306
0,1,0.7363868479273976
0,0,0.27146439234783776
0,0,0.10686940199318369
1,0,0.44048468040126443
0,0,0.41043595778334707
0,0,0.2659325722543718
0,1,0.5891497272837034
0,0,0.414227494281612
0,0,0.17910480063427336
0,0,0.4185314107760856
0,1,0.7643382669394159
0,0,0.211553711537868
0,0,0.11439809266550269
0,0,0.09764558427934303
1,1,0.7566407981656679
0,0,0.3387895244839378
0,0,0.16964363339894778
0,0,0.4538557122050657
0,0,0.1019309365154545
0,1,0.5967776400847191
1,1,0.7621707675253464
0,0,0.21660129753014404
0,0,0.45162994290896885
0,0,0.20020792425932646
0,0,0.16964363339894778
0,0,0.2874554695743199
0,0,0.44711579202496293
1,1,0.7011890741303717
0,0,0.17084270926172482
1,0,0.17372768302926297
1,1,0.6766942718115463
0,0,0.11736144253216406
0,1,0.6222758228534981
0,0,0.3447922485699231
0,0,0.21772473113231092
1,0,0.3938224124163586
0,0,0.17356925296912437
0,0,0.19195817575444246
0,0,0.36063038939469344
0,0,0.1367447209799505
0,1,0.6421522800895126
1,1,0.5
1,0,0.21110994573610523
0,0,0.31910409859876854
0,0,0.12014712626027535
1,0,0.13676824469084434
0,0,0.19316745927860715
0,1,0.5751261213445721
1,1,0.4825104274629062
0,1,0.6524174651933388
0,1,0.5404965420030313
0,1,0.7340318694436487
0,1,0.566272980173046
0,0,0.1842294264788679
0,1,0.7786908520239274
0,0,0.22164946451554246
0,0,0.13790591187252788
0,1,0.5315304896180251
0,1,0.5178369861156858
0,0,0.04073112017394381
0,0,0.43828099889022143
0,1,0.7630284142402487
1,1,0.8176243845959622
0,1,0.525679522507545
0,0,0.18168294323622297
0,0,0.42982717852559893
1,1,0.6765066941940979
0,0,0.11666682232989514
0,0,0.2381755783086944
0,0,0.22847860534105832
0,0,0.3838205072462906
0,1,0.653535194817937
0,1,0.7605778910876067
0,1,0.6501523665262099
1,1,0.7977587070013714
0,1,0.6295191097628159
0,0,0.2652708565987335
1,1,0.4620108367890545
0,1,0.5756516561091175
0,0,0.26743267206482335
1,1,0.7784842952420621
0,0,0.1994733209369372
0,0,0.2066074377774063
0,0,0.1647240160893165
0,0,0.4349838393302179
0,0,0.20304572160418435
0,0,0.23437039907289944
0,0,0.15751174787977143
0,1,0.7993474119491196
0,1,0.660787278780403
0,1,0.7116667000487361
0,0,0.23303832850417808
0,1,0.5129371722909137
0,1,0.7322952896750394
0,0,0.25709716556986123
0,0,0.17334673419594676
0,0,0.4510687496861551
0,0,0.25203743279536533
1,1,0.5147082768313557
0,1,0.7871577253724794
0,0,0.1852418765088371
0,0,0.12460261212987522
0,1,0.5490425430605895
0,0,0.10146443104274686
0,1,0.8014336127159405
0,1,0.5358289702404877
0,1,0.5509713980760372
0,0,0.16474451732371678
0,0,0.40930949728217336
0,1,0.7734027922242644
0,0,0.0374359039268369
0,0,0.12572706275777742
0,0,0.42763627492975187
0,0,0.22120170507370587
0,0,0.26392542713735256
0,0,0.06151089050350471
0,1,0.7138525002605952
0,0,0.10146443104274686
1,0,0.1723445555192291
0,1,0.7803930554290522
0,0,0.23863062477849808
1,0,0.21255511461833454
0,0,0.14756309965994766
0,0,0.10896318817944528
0,0,0.35241653440956056
1,1,0.6198728779657487
0,0,0.19587018078353885
0,0,0.17730788361204833
1,1,0.7609626833820053
0,0,0.14769819176802793
0,0,0.15147654526439477
0,1,0.8077076893736701
1,1,0.5122732585585803
1,1,0.6887387167602477
0,1,0.7986980116274125
0,0,0.15360008168315167
0,0,0.26780437595262807
1,1,0.7798333549439889
1,0,0.22600521884994923
0,1,0.5550635058919217
1,1,0.7481485044407324
0,1,0.7838167018099439
0,1,0.6867460300420956
0,0,0.20815712975893888
0,1,0.5621159391142048
1,1,0.4685949114821304
0,1,0.6530999439656399
0,0,0.14888325767897617
0,0,0.39568013660020457
1,0,0.16828722047837688
0,0,0.26787653499117986
0,1,0.690622449736401
0,1,0.8370881716231172
0,0,0.32300465576873466
0,0,0.27861346610198773
0,1,0.5965466116594886
0,0,0.17690918518263427
0,0,0.20207925710923494
0,1,0.7578714328634543
0,0,0.15294139957629158
0,0,0.12132042969244744
0,0,0.1857069473877974
0,0,0.12925943206835327
0,0,0.1798073839143615
1,0,0.2251981137476447
0,1,0.7288684965218125
0,0,0.42577701224085845
0,0,0.1690670672798964
0,1,0.6931474973500283
0,0,0.13597920728814122
1,1,0.7219305196151239
0,0,0.2977585818690102
0,1,0.5338981358875592
0,0,0.45179237114426873
0,0,0.16828722047837688
1,0,0.41343493145702587
0,0,0.1563983372712346
0,1,0.6227447510432689
0,1,0.5245326639869616
0,1,0.7609112050130257
0,0,0.36426286052872114
0,0,0.13599532030678876
0,0,0.4382061875432859
0,0,0.1842294264788679
0,0,0.33066622763162934
0,0,0.21043950784300244
0,0,0.18417288543694185
1,1,0.7889578669932438
0,0,0.17687036451868876
0,0,0.15510108930460198
0,0,0.16964363339894778
0,0,0.16620986677991814
0,0,0.15981530049454573
0,0,0.14316067139852962
0,0,0.4432993299950378
0,0,0.4382061875432859
0,0,0.25600890695456324
0,0,0.3870983614248408
0,0,0.1847051311363035
0,1,0.619185418296656
0,0,0.2048205513798098
0,0,0.36204720602487583
0,0,0.24390894881224284
0,0,0.37513184420732476
0,0,0.042875183647022454
0,0,0.15269826802796815
0,0,0.15124033939222783
0,0,0.13581744718610933
0,0,0.4535821166309978
0,1,0.7162860786479762
1,0,0.39566729988655264
0,0,0.30929515354699644
0,0,0.3530053982504185
0,0,0.1758929682802836
0,0,0.08131167092696269
0,0,0.10268680078480469
0,1,0.6279367836602007
0,0,0.24170134632131418
0,0,0.16702432453225857
1,0,0.2880000166391337
0,1,0.6715322880955301
1,1,0.6606520779255355
0,0,0.15981530049454573
0,0,0.18221646881845138
1,0,0.19942032068849896
0,0,0.29161743632118037
0,0,0.12285052932924248
0,0,0.23507912315269983
0,0,0.17356925296912437
0,0,0.18700482344376093
0,0,0.17622703283687088
0,1,0.5681025451001089
0,1,0.7572352245887367
1,1,0.7721503980072909
0,1,0.7699886045458062
0,0,0.19395068951946898
0,1,0.7958551930421638
0,0,0.16474451732371678
0,0,0.18973370796497768
0,1,0.488064262576445
0,0,0.14888325767897617
0,0,0.17151748781339926
0,1,0.7478001315084716
0,1,0.7347241231494792
0,0,0.16964363339894778
0,0,0.1687481429005749
0,0,0.35264977104202916
0,0,0.25018379825057263
0,0,0.17334673419594676
0,0,0.4425697481226314
0,1,0.5737337954160731
0,0,0.2588816411876469
0,0,0.19757756859463743
1,1,0.7564490231728256
0,1,0.7557652452367554
0,1,0.6953677641037124
0,0,0.21407899180677392
0,1,0.7258405341438288
0,0,0.36145421025179825
1,1,0.7686457310483074
0,0,0.14345016718690654
0,1,0.5295511126485756
0,0,0.0824361441161187
1,0,0.4278918242529193
0,0,0.1313162442989389
0,1,0.5568041194096475
0,1,0.6497052295071307
0,1,0.659428419038578
0,0,0.21012108825880074
0,0,0.09860394794457628
0,0,0.032295824742960826
0,0,0.09792419722163821
0,1,0.7506528848996699
0,0,0.43572634811279737
1,1,0.7767643610395585
0,0,0.13254532597575014
0,0,0.14251652631564102
0,0,0.2048205513798098
0,0,0.37481219140910116
0,0,0.16735794233653217
0,0,0.27763919292247546
0,1,0.6993010117161634
0,0,0.16002234317388325
0,1,0.6671734587765094
0,1,0.569667566873193
1,1,0.6759809083385109
0,0,0.17274298294198728
1,0,0.29490006447320866
1,1,0.8242554378459822
0,0,0.21518132608224358
0,1,0.5858114754620165
0,0,0.3940035223906363
0,0,0.1090140102785057
1,1,0.8086412043250425
0,0,0.1611285698173299
0,1,0.7792732043272962
0,1,0.558348374701904
0,1,0.6594272372833053
0,1,0.5768615525932372
0,0,0.18107202089874436
0,0,0.1696533732593456
1,1,0.7619797399650682
0,0,0.15076708568929506
0,1,0.6709061066784454
0,0,0.3338971887251164
0,0,0.07174464156480641
0,1,0.5377035483089806
0,0,0.08016633186508428
1,1,0.7767383106439882
0,0,0.3524815366298091
0,0,0.2659325722543718
0,0,0.18036471184347144
1,1,0.8007747070710285
1,1,0.7525484699281435
0,0,0.1224058409030512
0,1,0.6473425266528655
1,1,0.5677241438373853
0,0,0.1988021933433657
0,1,0.7727589985349395
1,1,0.7635974197343726
0,0,0.10997735074466768
0,0,0.1835552840612335
1,1,0.7666109456364084
1,1,0.8276009122346972
0,1,0.6766534918906322
0,1,0.6438157725138542
0,0,0.16964363339894778
0,1,0.6386492946610157
1,0,0.42546049952163095
0,0,0.1860432813342111
0,0,0.36856978245024774
0,0,0.12702074552677117
0,0,0.14139073868301288
0,1,0.6521617446210918
1,1,0.760288701890809
0,0,0.12716697247971842
0,0,0.12460261212987522
0,0,0.2589607943056014
0,1,0.6778116042726283
0,0,0.14635279115295907
0,0,0.12028052145753187
0,0,0.18161945016311598
0,1,0.78518392679284
0,0,0.45486593930510555
1,1,0.753860693112314
0,0,0.1755196769954916
0,0,0.15981530049454573
0,0,0.38559843284685347
0,1,0.56968944114375
0,0,0.2048205513798098
0,0,0.11666682232989514
1,1,0.727665671974858
0,0,0.22793514822128583
0,1,0.7591562037029433
0,0,0.10833401518585582
1,1,0.747904747514054
0,0,0.2048205513798098
1,1,0.7647814478474834
0,1,0.6057790607869988
0,0,0.4433752613988728
0,0,0.26392542713735256
0,0,0.18415161768027097
0,0,0.01920321330716426
0,1,0.6485972760658086
1,0,0.3598783240907253
0,1,0.6818754546972113
0,0,0.13529172354420388
0,0,0.37697547681341526
0,0,0.11439809266550269
1,1,0.7795949560662413
0,0,0.2520056667362544
0,1,0.6018869113760522
1,1,0.7661382401502662
0,1,0.7645579930006856
0,0,0.4345992791159847
0,0,0.12907639052984274
0,0,0.40682719219244284
0,1,0.757224339958062
0,1,0.48073077826618354
0,0,0.14726762888446057
0,0,0.17342951943071241
1,0,0.22565441327954824
0,0,0.1600023914994471
0,1,0.7789764813467682
1,1,0.5309676975286581
0,0,0.22339680133039339
0,0,0.184943881916104
0,0,0.18061698594189776
1,1,0.76450889852952
0,0,0.4458296203769283
0,1,0.5519076101038248
0,0,0.1934945615144689
0,1,0.7968279659642324
1,1,0.7055081203909943
0,1,0.6865707933324108
1,0,0.18220442780943244
0,0,0.4190576997170271
1,1,0.5904103806118521
1,1,0.6438102706524681
0,1,0.6237786885551347
0,0,0.2609411154235884
0,0,0.4135814808155002
0,1,0.741963891616354
0,1,0.7814316404806777
1,0,0.4193569308690676
0,1,0.7492685428963474
0,0,0.18678184535895676
0,1,0.48675613591024375
0,0,0.17756554743855785
0,1,0.4762293177647596
1,1,0.5
0,1,0.7179282040396249
0,0,0.4302604804662574
0,0,0.17914665301830693
0,0,0.4387625521627226
0,0,0.09455774998329976
0,0,0.0685265156670405
0,0,0.1611285698173299
0,0,0.32213674130688735
0,1,0.7657930005977548
0,0,0.06769931814625081
1,0,0.33255526676233627
0,0,0.07046569537504009
0,0,0.2112375058187103
0,0,0.3055877152350574
0,1,0.8614134056386649
0,0,0.12505367048353153
0,1,0.5933438168019224
0,1,0.76406233274472
0,0,0.2558880462404489
0,0,0.2446868126289605
0,1,0.6158918194586421
0,0,0.20549717846353135
0,0,0.11716715930919339
0,1,0.7875089414167754
0,1,0.6663335666860731
0,1,0.5743322799953767
1,1,0.7170186058059302
0,1,0.8176622538154622
0,0,0.21037243728145746
1,0,0.2861255677122812
1,0,0.37905308649390596
0,0,0.40600390493341504
0,1,0.7181063478539498
0,1,0.7144094450160599
0,0,0.4467401085233132
0,0,0.1484688836326029
0,0,0.17730788361204833
0,0,0.3176398960348579
1,1,0.7694626012486571
0,0,0.21147921470065195
0,0,0.14450555071352197
0,0,0.1090140102785057
0,0,0.26782672046595063
0,0,0.33321576518730794
1,1,0.5711661504317986
0,0,0.30875435762151016
0,0,0.2219936512166963
1,1,0.7761742603430084
1,1,0.7362647788682349
0,1,0.766337509022831
0,0,0.16389833925344768
0,0,0.31848856293910693
0,1,0.5607770850649609
0,1,0.5711592550348391
0,0,0.08710068562201549
0,1,0.7755283696824213
0,0,0.17828099241634254
0,0,0.39465325820129
0,0,0.059084524880452134
1,0,0.4382699485111591
1,1,0.7661839631180313
1,0,0.23253018056533659
0,0,0.13484723235106977
1,1,0.8038516094247099
0,0,0.18161945016311598
1,1,0.652208354028365
0,0,0.08131167092696269
0,0,0.18157188998075138
0,0,0.16798547363448724
0,0,0.13581744718610933
0,1,0.583900746648815
0,1,0.781577695487546
0,0,0.1928588275750124
0,1,0.6957076624007267
0,1,0.45963568636117774
0,0,0.16920197727957545
0,0,0.34323083555150635
0,0,0.11736144253216406
0,0,0.15368450469644168
0,1,0.7581296983390401
0,0,0.24220011463914146
0,0,0.276077558727357
0,0,0.3835801300522316
0,1,0.5850598484636019
1,0,0.3392579756860414
0,1,0.6280320730116824
0,0,0.07881179901573149
0,0,0.1505160477395788
0,0,0.18606985583945118
0,0,0.30395645267733074
0,0,0.10126431288972777
0,0,0.15438923355483603
0,0,0.21660129753014404
0,0,0.24873573965638548
0,0,0.22934800950093082
0,0,0.1090140102785057
0,0,0.4186432479366508
0,1,0.6123029108782615
0,1,0.8053956188372094
0,0,0.16474451732371678
1,0,0.17648158966592908
1,1,0.764459200899768
0,0,0.3058998973148687
0,1,0.527466494168282
0,1,0.46871720196444455
0,1,0.6360976707560743
0,0,0.32856416576613434
0,0,0.22120170507370587
0,1,0.5058793387303594
0,1,0.5182161477465971
0,0,0.3847051530657856
0,0,0.17356925296912437
0,0,0.21277012398153516
0,1,0.6427150048786788
0,1,0.6698985669187026
1,1,0.8299998206019674
0,0,0.35102910141470156
1,1,0.7861286648062903
0,0,0.04132574136013786
0,1,0.5283765101806885
0,1,0.625838246769145
0,0,0.35801167306687964
0,0,0.35875646187068155
0,0,0.12702074552677117
1,1,0.5570176229046846
0,1,0.5533448406762954
0,1,0.8042758326146863
0,0,0.2027276831238025
0,0,0.2721082758006411
0,1,0.7788662879243257
0,0,0.2065980277584424
0,0,0.30846880013828415
1,1,0.8077076893736701
0,1,0.7855161060604652
0,0,0.23678582977031631
0,1,0.48722816344150416
1,0,0.29851646132221493
0,0,0.11593704637420267
0,1,0.5366488055763976
0,0,0.26679699574769544
0,1,0.5882418816050574
0,0,0.11835922907242385
0,0,0.297082096909912
0,0,0.4510181297570016
0,0,0.12460261212987522
0,0,0.08619748509539026
0,0,0.10174610994037767
0,0,0.14333364504433457
0,0,0.1387084016786914
0,1,0.5837547366378665
0,0,0.21790826340969752
0,1,0.5
0,0,0.22527292618593972
0,1,0.5184190079584864
0,0,0.2048205513798098
0,1,0.7598033678698355
0,0,0.15057866811830276
0,0,0.1835552840612335
0,1,0.5876823074426383
0,1,0.4860836018146865
0,0,0.44569817375901427
0,0,0.16964363339894778
1,1,0.6180991382345841
0,1,0.7623417034016474
0,1,0.7151099720960687
0,1,0.763753800170848
0,0,0.11736144253216406
0,1,0.7671479174283774
1,1,0.7658372928102398
1,1,0.6389660528930707
0,0,0.1492480872501314
1,1,0.7927270102916198
0,0,0.028118081616273282
0,0,0.19721954883306825
0,1,0.6642920267341466
0,0,0.23864471783101224
1,1,0.7675451114802573
0,1,0.5777858069973416
0,1,0.791119806111927
0,1,0.5916956335836792
0,0,0.4047419565819999
0,0,0.36122107116581315
0,1,0.7822370727714847
0,0,0.15169390427043675
0,0,0.36526187451033243
0,0,0.1859771267435342
0,0,0.21037243728145746
0,0,0.3345618484053392
0,1,0.8045086971515955
0,0,0.2502006186151668
0,1,0.5730596629836806
1,1,0.5295511126485756
0,0,0.13307934551698744
0,0,0.20536611622627648
1,1,0.7532431994784775
0,0,0.20762605173516027
0,0,0.05495091764896583
1,0,0.2309466504744249
0,1,0.5718721754595566
0,0,0.16664519404020606
0,1,0.6261648104496907
0,0,0.16964363339894778
0,0,0.18377583514343374
0,0,0.1994542258258155
0,0,0.1834452389016971
0,0,0.3007053161305477
0,0,0.07389190877041141
1,1,0.7749271498499639
0,0,0.11674225315663785
1,1,0.775957649864211
0,0,0.22565441327954824
0,1,0.6750881784239929
0,0,0.18498200877024387
1,1,0.5338022507078133
0,1,0.46918385523296885
0,0,0.17878271242298438
1,0,0.2303721995242666
1,1,0.6495073359712167
1,1,0.6605121931760516
0,0,0.22600521884994923
0,0,0.3509484040512933
0,0,0.36799981802729764
0,1,0.6715322880955301
0,0,0.30415349931185426
0,0,0.286499376325291
0,1,0.5188072420272084
0,1,0.6354659087443177
0,1,0.6819134319321033
0,0,0.16048914134457393
0,0,0.18699398701657996
0,1,0.7615417728941695
1,0,0.16362515943647024
0,0,0.30929515354699644
0,0,0.07697833847789229
0,0,0.27148681962176535
0,0,0.1758929682802836
0,0,0.3619198819914097
0,0,0.22011837535386866
1,0,0.26187491567630616
0,0,0.22982345112766184
0,0,0.2264566143147731
0,0,0.4459651438313797
0,0,0.14888325767897617
0,0,0.13790591187252788
0,0,0.16474451732371678
0,0,0.3746066668553025
0,1,0.6713996101701758
0,1,0.6526821974428669
0,0,0.1090140102785057
0,0,0.16828722047837688
0,0,0.1812856629996967
0,0,0.11143594249081165
0,0,0.2914408521556072
1,1,0.5054411617086011
0,0,0.18077547217046364
0,0,0.17979047441610282
1,1,0.6283903703610539
0,1,0.7604328836903259
1,1,0.8656958394652965
0,0,0.13254532597575014
0,1,0.745247379314333
1,1,0.6090327775759399
0,0,0.1435458700980359
0,0,0.18269870631060925
0,1,0.5453249386495529
0,1,0.7374705816996625
0,1,0.6393691828358445
1,1,0.7666955562196497
0,0,0.2066074377774063
0,1,0.665022079701133
0,0,0.14965217631053024
0,0,0.3361305769423124
0,1,0.5186068174379126
0,0,0.17356925296912437
0,0,0.3463496516514522
0,1,0.7969427802774703
0,0,0.25168712076291533
0,1,0.7539455208446305
0,1,0.6905283878678415
1,0,0.20786869037725736
0,1,0.4694910883967343
1,1,0.7567881025992671
0,0,0.22600521884994923
0,0,0.24187563346629104
0,0,0.17334673419594676
0,0,0.18301871369034603
0,0,0.09601562248252826
0,0,0.20868165331645613
0,1,0.4826718738937856
0,1,0.7901601118499688
0,0,0.3768368967141646
0,0,0.2597401384986999
0,1,0.724632907305722
1,1,0.6616148161905654
1,1,0.665022079701133
0,0,0.12964261668382576
1,0,0.10686940199318369
1,1,0.7845330106207045
0,1,0.7286645679431477
0,1,0.5472538989722534
0,0,0.17730788361204833
0,1,0.5195197979982291
0,1,0.6392302393891726
0,0,0.14333364504433457
1,1,0.7696997137492829
0,1,0.7781378419992786
0,1,0.8178188229595666
1,1,0.6771323729596912
1,0,0.24401475949666207
0,1,0.6335286713523849
0,0,0.18603551122972084
0,0,0.17356925296912437
1,0,0.4439474962169176
1,1,0.7811122379018219
0,1,0.47473385113815697
0,1,0.6943506703069151
0,0,0.3358748017842485
0,1,0.7582501680551927
0,1,0.7397537542526642
0,0,0.30395828423857735
0,0,0.10555193025523175
0,1,0.7702251309159756
0,0,0.17786245403465212
0,1,0.7941574804759881
0,0,0.275104916602178
0,0,0.15510108930460198
0,1,0.6975965745458353
1,1,0.799829845423596
0,0,0.15057866811830276
0,0,0.08900452591315726
1,1,0.7810439003941573
0,0,0.37635655717494854
0,0,0.13790591187252788
0,1,0.8186170555196626
1,1,0.6497658922008912
0,0,0.20536611622627648
0,0,0.149902762117319
0,0,0.16808664100313023
0,0,0.1451036541607277
0,0,0.17892538848539274
0,0,0.3021005434422241
0,1,0.6365659423664646
0,0,0.1732015458452448
0,0,0.11666682232989514
0,0,0.23507912315269983
0,1,0.4782156562373228
0,0,0.44346937266073416
0,0,0.11666682232989514
0,1,0.7876266668418763
0,0,0.03195832113778725
0,0,0.18506090545532342
1,0,0.38842804684212356
0,1,0.6366377065165005
0,0,0.11666682232989514
0,0,0.12036126446409791
0,0,0.372618862968192
1,1,0.7711104296833894
0,0,0.14355053924589123
0,0,0.2016666748694394
0,0,0.08374898942257974
0,0,0.32945393809239537
0,0,0.1639945984184157
0,1,0.7757898489878927
0,0,0.1429658163098848
0,1,0.5991583328003306
0,0,0.28005063213691866
0,0,0.4211010896356367
0,0,0.14928893062765575
0,0,0.14333364504433457
0,0,0.36740749053513866
0,0,0.17356925296912437
0,0,0.1436622339751733
0,1,0.7466502961830696
0,1,0.7767984505699926
0,0,0.33008437741762997
1,0,0.33094125865055946
0,0,0.28627251437678175
0,0,0.09318860609148598
0,0,0.40988718582274847
1,1,0.8045317759055021
1,1,0.7598589623892981
0,0,0.09764558427934303
0,0,0.18161945016311598
0,0,0.2087792034276762
0,1,0.8426508046466167
0,0,0.3633940320987573
0,1,0.8048781872286843
1,1,0.7044885043111446
0,0,0.17334673419594676
0,0,0.1989175699209358
0,1,0.770842824888986
0,0,0.18605159158227308
1,1,0.7913489536792452
0,1,0.6575470940372758
0,1,0.7865114293489003
0,0,0.1716736968562157
0,0,0.25018379825057263
0,0,0.17927460958124977
0,1,0.5450886527881285
0,0,0.3534899055034673
1,1,0.7373576498015455
0,0,0.44119462120712083
0,0,0.14226657299245724
0,0,0.10967312206246199
1,1,0.8072461223463312
0,0,0.11353934898640382
0,1,0.750646100405434
1,0,0.387269435761307
1,1,0.6915066358858241
0,0,0.16828722047837688
1,1,0.8167266511158535
0,0,0.45876891113411017
1,1,0.7729239056628823
0,1,0.5129371722909137
1,1,0.7473612087361525
1,1,0.7550441905723227
0,0,0.43648349440237444
0,0,0.1968445049796317
0,1,0.6526307803025313
0,0,0.16041521832751277
0,0,0.16474451732371678
0,0,0.12509399786754496
0,0,0.1859771267435342
0,0,0.10497967318315975
0,0,0.3360668055989486
0,1,0.7045433366736751
0,1,0.8508345636405718
0,0,0.28280512527264323
0,0,0.1484688836326029
0,0,0.1090140102785057
0,0,0.2508508775725509
0,0,0.18630688679651267
0,0,0.3374121827940641
0,0,0.10146443104274686
0,0,0.44801061115575225
0,0,0.11100182584962077
1,1,0.7631356979850289
0,0,0.13675717009573032
0,0,0.11666682232989514
0,0,0.24873573965638548
0,0,0.37173650141676634
0,1,0.7213864963426766
0,0,0.22780956834878494
0,0,0.033487746765932795
0,0,0.431160261341883
1,1,0.7380379942800525
1,1,0.7855672459659315
0,0,0.1755196769954916
0,1,0.5887952643672562
0,0,0.14049305455334304
1,1,0.600311031227938
0,1,0.7172824109823424
0,0,0.16964363339894778
0,0,0.10998792239603561
0,0,0.3369106994777609
0,0,0.2020338781569497
0,0,0.08966910372850219
0,1,0.6313214279273182
0,0,0.4350354673686589
0,0,0.08238907089126264
0,1,0.7524530041669139
0,1,0.6689793752139279
0,0,0.428793281341004
0,1,0.5490272225379622
0,1,0.6897419014064203
1,1,0.7765371756621057
0,1,0.7531485195130193
0,0,0.13484723235106977
0,0,0.20475441026683763
0,0,0.28118594538372005
0,1,0.6986982955201629
0,0,0.024871240109184525
0,0,0.0685265156670405
1,1,0.8375947188164076
0,0,0.23934957781503416
1,1,0.8023140842044527
0,1,0.47279053389942266
1,0,0.33165373676042564
0,0,0.16046421290126717
0,0,0.1831769327702061
0,0,0.20238541713862945
0,0,0.1835552840612335
0,0,0.08569326134576735
0,0,0.1790619948599305
0,0,0.27196486575994655
1,0,0.4539792013542503
0,1,0.7776991880441534
0,1,0.4662412108297594
0,0,0.13484723235106977
0,0,0.1721321159113167
0,1,0.6912326231321074
0,0,0.09764558427934303
0,1,0.5937956972390015
0,0,0.40910253712428657
0,0,0.21633228877971242
1,1,0.7513147705720057
0,0,0.2430866228777976
0,1,0.7872552007035797
0,1,0.579758527607749
1,1,0.7435988809983187
0,0,0.11666682232989514
0,0,0.1842294264788679
0,0,0.1184218752035482
0,0,0.17356925296912437
0,0,0.4556334511244052
1,0,0.33259705529072225
0,0,0.032295824742960826
0,1,0.7341755222880509
0,0,0.3566380890635634
0,0,0.16964363339894778
0,0,0.1501500248895752
1,1,0.8056907197357408
0,0,0.1496159708231392
1,1,0.7641531548328
0,0,0.348357448565814
0,1,0.5159758691302084
1,1,0.6440757332097756
0,0,0.19147214192025142
0,1,0.5245326639869616
1,1,0.6186638437175345
1,1,0.7755928021885009
0,0,0.13065296892115955
0,0,0.1421069137057414
0,0,0.21277012398153516
0,0,0.3645376609359451
0,1,0.6886512645683437
0,1,0.7049102406186812
0,0,0.30480246378062165
0,1,0.7204807854849923
0,1,0.81883937683581
0,0,0.08426495713439247
0,1,0.7912927492605635
0,0,0.0387691291797101
0,0,0.15676972151888824
0,0,0.313511908569958
0,0,0.27861346610198773
0,0,0.2823846059759454
0,0,0.1846341799824552
0,0,0.16444371558741416
0,1,0.5914390260299787
1,1,0.7565741877245976
0,0,0.13790591187252788
0,1,0.49231050372449237
0,0,0.16964363339894778
0,0,0.21050991112891418
0,0,0.09016411639426247
0,1,0.5179874888382905
1,1,0.5848598046997675
0,0,0.1743909016221187
0,0,0.09395572743931367
0,0,0.10686940199318369
0,0,0.13790591187252788
1,1,0.5959163880859948
0,1,0.6783710351812406
0,1,0.7516660735214404
0,0,0.15673838787540284
0,1,0.7354062536765106
0,0,0.24488681283757993
0,0,0.12027784348876794
0,0,0.042548498997117525
0,0,0.09764558427934303
0,0,0.3963678065993755
1,1,0.636752439804321
0,0,0.16964363339894778
0,0,0.211991726574896
0,0,0.0824361441161187
1,1,0.7107366979111159
1,0,0.34238350215832397
1,1,0.6636074315749567
0,0,0.09395572743931367
0,0,0.08661124773725198
0,0,0.17644462784397116
0,0,0.20535734144121767
0,0,0.27200701786626463
0,0,0.06701272195830119
0,1,0.8143851721325281
0,0,0.1755196769954916
0,0,0.25291887927919227
1,1,0.6480589177281187
0,0,0.2874554695743199
0,1,0.7139231428549334
0,0,0.3943362074234067
0,1,0.8119708228314658
0,0,0.2815547157734557
0,0,0.22508270733409125
1,0,0.41089287656918844
1,1,0.8377502763047783
0,0,0.26632395529709474
0,1,0.5593266529269122
0,0,0.13598904157451427
1,0,0.15241737779277784
0,0,0.1835552840612335
0,0,0.2868825313684771
0,1,0.613437330469295
0,0,0.19929504267610787
0,1,0.7574491548254564
0,1,0.6064256346320058
0,0,0.16828722047837688
0,1,0.7499224140451267
0,1,0.7416817116841299
0,1,0.8109180201484858
0,0,0.1682161715289931
0,1,0.7471252905859442
0,1,0.8140592016347363
